"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,1,4,0,0.918,0,1,0,0,0.456,19.28,1.941,3.279,0.73,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.644,1,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.003187,0.001395,0.001445,0.001398,0.00241,0.001395,0.001474,0.001338,0.001424,0.002277,0.001395,0.001395,0.001395,0.001395,0.001395,0.001476,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,0.001395,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-0.001793,-9.99999999999916e-07,-5.1e-05,-3.99999999999988e-06,-0.001016,-9.99999999999916e-07,-8e-05,5.60000000000001e-05,-2.99999999999999e-05,-0.000883,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-8.2e-05,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,-9.99999999999916e-07,0.001394,"Suriname",0.002277,0.001394,-0.000883,0
0,0,0,0,0,0,1,0,1,4,0,0.884,0,1,0,1,0.912,20.38,1.589,3.707,0.655,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.977,1,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.003841,0.001681,0.001681,0.001713,0.002523,0.001681,0.00171,0.001631,0.001716,0.002745,0.001681,0.001681,0.001681,0.001681,0.001681,0.001779,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,0.001681,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,-0.002158,2.00000000000005e-06,2.00000000000005e-06,-2.99999999999999e-05,-0.00084,2.00000000000005e-06,-2.69999999999999e-05,5.2e-05,-3.3e-05,-0.001062,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,-9.59999999999999e-05,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,0.001683,"Trinidad and Tobago",0.002745,0.001683,-0.001062,0
0,0,0,0,0,0,1,0,1,4,0,0.965,0,1,0,0,1.402,21.44,-0.6974,3.928,0.21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.977,1,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.003977,0.001741,0.001804,0.001805,0.002281,0.001741,0.001736,0.001807,0.001777,0.002842,0.001741,0.001741,0.001741,0.001741,0.001741,0.001842,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0.001741,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002236,0,-6.30000000000001e-05,-6.4e-05,-0.00054,0,5.00000000000001e-06,-6.60000000000001e-05,-3.6e-05,-0.001101,0,0,0,0,0,-0.000101,0,0,0,0,0,0,0,0,0,0,0.001741,"Jamaica",0.002842,0.001741,-0.001101,0
0,0,0,0,0,0,1,0,1,4,0,0.922,0,1,0,0,1.417,19.13,1.984,2.149,0.04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,5.931,1,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.003981,0.001743,0.001806,0.001808,0.003069,0.001743,0.002037,0.001856,0.001779,0.001743,0.001743,0.001743,0.001743,0.001757,0.001743,0.001844,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0.001743,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002238,0,-6.30000000000001e-05,-6.5e-05,-0.001326,0,-0.000294,-0.000113,-3.6e-05,0,0,0,0,-1.40000000000001e-05,0,-0.000101,0,0,0,0,0,0,0,0,0,0,0.001743,"Malta",0.001757,0.001743,-1.40000000000001e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.953,0,1,0,0,0.551,22.29,3.825,2.536,0.398,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,7.531,1,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.004154,0.001819,0.001884,0.001829,0.002137,0.001819,0.002054,0.001835,0.001857,0.002969,0.001819,0.001819,0.001819,0.001819,0.001819,0.001925,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0.001819,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002335,0,-6.5e-05,-9.99999999999981e-06,-0.000318,0,-0.000235,-1.6e-05,-3.79999999999998e-05,-0.00115,0,0,0,0,0,-0.000106,0,0,0,0,0,0,0,0,0,0,0.001819,"Costa Rica",0.002969,0.001819,-0.00115,0
0,0,0,0,0,0,1,0,1,3,0,0.888,0,1,0,0,1.599,19.25,2.99,1.375,0.7,0.01,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,4.248,1,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.004183,0.001831,0.001898,0.001913,0.003176,0.001831,0.002294,0.001765,0.001852,0.001831,0.001831,0.001831,0.001831,0.001846,0.001831,0.001938,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,0.001831,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.002351,1.00000000000013e-06,-6.59999999999999e-05,-8.09999999999999e-05,-0.001344,1.00000000000013e-06,-0.000462,6.7e-05,-1.99999999999998e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-1.39999999999999e-05,1.00000000000013e-06,-0.000106,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.001832,"Montenegro",0.001846,0.001832,-1.39999999999999e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.952,0,1,0,0,1.804,19.37,-0.651,1.69,0.53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,7.304,1,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.004186,0.001833,0.001899,0.001928,0.00313,0.001833,0.002232,0.001812,0.001871,0.001833,0.001833,0.001833,0.001833,0.001848,0.001833,0.00194,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,0.001833,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,-0.002352,9.99999999999916e-07,-6.50000000000002e-05,-9.40000000000001e-05,-0.001296,9.99999999999916e-07,-0.000398,2.19999999999999e-05,-3.70000000000001e-05,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,-1.40000000000001e-05,9.99999999999916e-07,-0.000106,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,0.001834,"Luxembourg",0.001848,0.001834,-1.40000000000001e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.899,0,1,0,0,1.576,20.39,-0.3846,1.281,0.458,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.004586,0.002008,0.002081,0.002096,0.003009,0.002008,0.002537,0.002008,0.00205,0.002008,0.002008,0.002008,0.002008,0.002025,0.002008,0.002125,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0.002008,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578,0,-7.30000000000001e-05,-8.80000000000004e-05,-0.001001,0,-0.000529,0,-4.20000000000004e-05,0,0,0,0,-1.70000000000001e-05,0,-0.000117,0,0,0,0,0,0,0,0,0,0,0.002008,"Estonia",0.002025,0.002008,-1.70000000000001e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.93,0,1,0,0,0.821,19,6.752,3.089,0.442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.644,1,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.004659,0.002041,0.002114,0.002072,0.003653,0.002041,0.002193,0.002045,0.002083,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002159,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,0.002041,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.002617,1.00000000000013e-06,-7.2e-05,-3.00000000000001e-05,-0.001611,1.00000000000013e-06,-0.000151,-2.99999999999996e-06,-4.10000000000002e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000117,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002042,"Cape Verde",0.002042,0.002042,0,0
0,0,0,1,0,0,1,0,1,4,0,0.868,0,1,0,0,1.673,21.02,1.311,1.187,0.258,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.004765,0.002087,0.002162,0.002185,0.002885,0.002087,0.002658,0.002151,0.00213,0.002087,0.002087,0.002087,0.002087,0.002104,0.002087,0.002208,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0.002087,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002678,0,-7.5e-05,-9.8e-05,-0.000798,0,-0.000571,-6.40000000000003e-05,-4.30000000000001e-05,0,0,0,0,-1.70000000000001e-05,0,-0.000121,0,0,0,0,0,0,0,0,0,0,0.002087,"Slovenia",0.002104,0.002087,-1.70000000000001e-05,0
